#mt_dcx   mt    pourcentage

5                         17         0.0000
5                         18         0.0000
5                         19         0.0000
5                         20         0.0000
5                         21         0.0000
5                         22         0.0000
5                         23         0.0000
5                         24         0.0000
5                         25         0.0000
5                         26         0.0000
5                         27         0.0000
5                         28         0.0000
5                         29         0.0000
5                         30         0.0000
5                         31         0.0000
5                         32         0.0000
5                         33         0.0000
5                         34         0.0000
5                         35         0.0000
5                         36         0.0000
5                         37         0.0000
5                         38         0.0000
5                         39         0.0000
5                         40         0.0000
5                         41         0.0000
5                         42         0.0000
5                         43         0.0000
5                         44         0.0000
5                         45         0.0000
5                         46         0.0000
5                         47         0.0000
5                         48         0.0000
5                         49         0.0000
5                         50         0.0000
5                         51         0.0000
5                         52         0.0000
5                         53         0.0000
5                         54         0.0000
5                         55         0.0000
5                         56         0.0000
5                         57         0.0000
5                         58         0.0000
5                         59         0.0000
5                         60         0.0000
5                         61         0.0000
5                         62         0.0000
5                         63         0.0000
5                         64         0.0000
5                         65         0.0000
5                         66         0.0000
5                         67         0.0000
5                         68         0.0000
5                         69         0.0000
5                         70         0.0000
5                         71         0.0000
5                         72         0.0000
5                         73         0.0000
5                         74         0.0000
5                         75         0.0000
5                         76         0.0000
5                         77         0.0000
5                         78         0.0000
5                         79         0.0000
5                         80         0.0000
5                         81         0.0000
5                         82         0.0000
5                         83         0.0000
5                         84         0.0000
5                         85         0.0000
5                         86         0.0000
5                         87         0.0000
5                         88         0.0000
5                         89         0.0000
5                         90         0.0000
5                         91         0.0000
5                         92         0.0000
5                         93         0.0000
5                         94         0.0000
5                         95         0.0000
5                         96         0.0000
5                         97         0.0000
5                         98         0.0000
5                         99         0.0000
5                         100         0.0000
5                         101         0.0000
5                         102         0.0000
5                         103         0.0000
5                         104         0.0000
5                         105         0.0000

6                         0         100.0000
6                         1         0.0003
6                         2         0.0037
6                         3         0.0001
6                         4         0.0001
6                         5         0.0019
6                         6         99.9840
6                         7         0.0000
6                         8         0.0000
6                         9         0.0000
6                         10         0.0000
6                         11         0.0000
6                         12         0.0000
6                         13         0.0000
6                         14         0.0000
6                         15         0.0000
6                         16         0.0000
6                         17         0.0000
6                         18         0.0000
6                         19         0.0000
6                         20         0.0000
6                         21         0.0000
6                         22         0.0000
6                         23         0.0000
6                         24         0.0000
6                         25         0.0000
6                         26         0.0000
6                         27         0.0000
6                         28         0.0000
6                         29         0.0000
6                         30         0.0000
6                         31         0.0000
6                         32         0.0000
6                         33         0.0000
6                         34         0.0000
6                         35         0.0000
6                         36         0.0000
6                         37         0.0000
6                         38         0.0000
6                         39         0.0000
6                         40         0.0000
6                         41         0.0000
6                         42         0.0000
6                         43         0.0000
6                         44         0.0000
6                         45         0.0000
6                         46         0.0000
6                         47         0.0000
6                         48         0.0000
6                         49         0.0000
6                         50         0.0000
6                         51         0.0000
6                         52         0.0000
6                         53         0.0000
6                         54         0.0000
6                         55         0.0000
6                         56         0.0000
6                         57         0.0000
6                         58         0.0000
6                         59         0.0000
6                         60         0.0000
6                         61         0.0000
6                         62         0.0000
6                         63         0.0000
6                         64         0.0000
6                         65         0.0000
6                         66         0.0000
6                         67         0.0000
6                         68         0.0000
6                         69         0.0000
6                         70         0.0000
6                         71         0.0000
6                         72         0.0000
6                         73         0.0000
6                         74         0.0000
6                         75         0.0000
6                         76         0.0000
6                         77         0.0000
6                         78         0.0000
6                         79         0.0000
6                         80         0.0000
6                         81         0.0000
6                         82         0.0000
6                         83         0.0000
6                         84         0.0000
6                         85         0.0000
6                         86         0.0000
6                         87         0.0000
6                         88         0.0000
6                         89         0.0000
6                         90         0.0000
6                         91         0.0000
6                         92         0.0000
6                         93         0.0000
6                         94         0.0000
6                         95         0.0000
6                         96         0.0000
6                         97         0.0000
6                         98         0.0000
6                         99         0.0000
6                         100         0.0000
6                         101         0.0000
6                         102         0.0000
6                         103         0.0000
6                         104         0.0000
6                         105         0.0000

7                         0         100.0000
7                         1         0.0091
7                         2         0.0005
7                         3         0.0000
7                         4         0.0001
7                         5         0.0001
7                         6         0.0000
7                         7         48.4139
7                         8         13.2667
7                         9         36.9601
7                         10         0.6556
7                         11         0.0867
7                         12         0.3409
7                         13         0.0775
7                         14         0.0093
7                         15         0.0075
7                         16         0.0005
7                         17         0.0014
7                         18         0.0006
7                         19         0.0112
7                         20         0.0000
7                         21         0.0001
7                         22         0.0007
7                         23         0.0019
7                         24         0.0001
7                         25         0.0086
7                         26         0.0004
7                         27         0.0000
7                         28         0.0070
7                         29         0.0007
7                         30         0.0207
7                         31         0.0002
7                         32         0.0000
7                         33         0.0000
7                         34         0.0001
7                         35         0.0029
7                         36         0.0001
7                         37         0.0001
7                         38         0.0003
7                         39         0.0000
7                         40         0.0014
7                         41         0.0008
7                         42         0.0075
7                         43         0.0008
7                         44         0.0139
7                         45         0.0003
7                         46         0.0018
7                         47         0.0003
7                         48         0.0005
7                         49         0.0004
7                         50         0.0011
7                         51         0.0044
7                         52         0.0002
7                         53         0.0049
7                         54         0.0002
7                         55         0.0020
7                         56         0.0022
7                         57         0.0002
7                         58         0.0013
7                         59         0.0004
7                         60         0.0001
7                         61         0.0028
7                         62         0.0004
7                         63         0.0000
7                         64         0.0059
7                         65         0.0046
7                         66         0.0005
7                         67         0.0010
7                         68         0.0005
7                         69         0.0005
7                         70         0.0001
7                         71         0.0000
7                         72         0.0001
7                         73         0.0001
7                         74         0.0001
7                         75         0.0005
7                         76         0.0000
7                         77         0.0005
7                         78         0.0001
7                         79         0.0003
7                         80         0.0008
7                         81         0.0000
7                         82         0.0001
7                         83         0.0000
7                         84         0.0001
7                         85         0.0008
7                         86         0.0016
7                         87         0.0013
7                         88         0.0000
7                         89         0.0000
7                         90         0.0018
7                         91         0.0003
7                         92         0.0002
7                         93         0.0000
7                         94         0.0002
7                         95         0.0000
7                         96         0.0011
7                         97         0.0003
7                         98         0.0005
7                         99         0.0000
7                         100         0.0000
7                         101         0.0003
7                         102         0.0000
7                         103         0.0004
7                         104         0.0006
7                         105         0.0000

8                         0         100.0000
8                         1         0.0007
8                         2         0.0011
8                         3         0.0083
8                         4         0.0002
8                         5         0.0001
8                         6         0.0016
8                         7         9.7994
8                         8         64.5280
8                         9         1.0689
8                         10         9.9215
8                         11         14.1848
8                         12         0.0192
8                         13         0.0002
8                         14         0.0082
8                         15         0.0001
8                         16         0.0403
8                         17         0.0216
8                         18         0.0583
8                         19         0.0025
8                         20         0.0121
8                         21         0.0170
8                         22         0.0088
8                         23         0.0004
8                         24         0.0122
8                         25         0.0001
8                         26         0.0016
8                         27         0.0013
8                         28         0.0000
8                         29         0.0228
8                         30         0.0167
8                         31         0.0057
8                         32         0.0406
8                         33         0.0039
8                         34         0.0001
8                         35         0.0016
8                         36         0.0109
8                         37         0.0165
8                         38         0.0038
8                         39         0.0000
8                         40         0.0005
8                         41         0.0041
8                         42         0.0005
8                         43         0.0003
8                         44         0.0038
8                         45         0.0028
8                         46         0.0006
8                         47         0.0007
8                         48         0.0001
8                         49         0.0005
8                         50         0.0000
8                         51         0.0016
8                         52         0.0033
8                         53         0.0012
8                         54         0.0000
8                         55         0.0039
8                         56         0.0011
8                         57         0.0013
8                         58         0.0013
8                         59         0.0017
8                         60         0.0024
8                         61         0.0000
8                         62         0.0011
8                         63         0.0044
8                         64         0.0008
8                         65         0.0000
8                         66         0.0002
8                         67         0.0007
8                         68         0.0024
8                         69         0.0006
8                         70         0.0011
8                         71         0.0001
8                         72         0.0000
8                         73         0.0003
8                         74         0.0007
8                         75         0.0000
8                         76         0.0002
8                         77         0.0001
8                         78         0.0007
8                         79         0.0005
8                         80         0.0006
8                         81         0.0035
8                         82         0.0002
8                         83         0.0009
8                         84         0.0000
8                         85         0.0040
8                         86         0.0000
8                         87         0.0075
8                         88         0.0005
8                         89         0.0000
8                         90         0.0003
8                         91         0.0009
8                         92         0.0000
8                         93         0.0009
8                         94         0.0000
8                         95         0.0002
8                         96         0.0016
8                         97         0.0000
8                         98         0.0012
8                         99         0.0006
8                         100         0.0021
8                         101         0.0001
8                         102         0.0000
8                         103         0.0008
8                         104         0.0019
8                         105         0.0001

9                         0         100.0000
9                         1         0.0003
9                         2         0.0012
9                         3         0.0015
9                         4         0.0013
9                         5         0.0038
9                         6         0.0001
9                         7         32.8629
9                         8         0.2096
9                         9         29.7332
9                         10         36.0671
9                         11         0.5142
9                         12         0.0425
9                         13         0.1490
9                         14         0.0039
9                         15         0.0079
9                         16         0.0159
9                         17         0.0007
9                         18         0.0060
9                         19         0.0009
9                         20         0.0364
9                         21         0.0239
9                         22         0.0001
9                         23         0.0115
9                         24         0.0076
9                         25         0.0275
9                         26         0.0103
9                         27         0.0020
9                         28         0.0176
9                         29         0.0017
9                         30         0.0000
9                         31         0.0597
9                         32         0.0148
9                         33         0.0008
9                         34         0.0004
9                         35         0.0039
9                         36         0.0004
9                         37         0.0018
9                         38         0.0001
9                         39         0.0039
9                         40         0.0000
9                         41         0.0046
9                         42         0.0001
9                         43         0.0004
9                         44         0.0003
9                         45         0.0038
9                         46         0.0006
9                         47         0.0006
9                         48         0.0008
9                         49         0.0005
9                         50         0.0000
9                         51         0.0029
9                         52         0.0008
9                         53         0.0000
9                         54         0.0051
9                         55         0.0000
9                         56         0.0012
9                         57         0.0027
9                         58         0.0032
9                         59         0.0024
9                         60         0.0111
9                         61         0.0057
9                         62         0.0050
9                         63         0.0004
9                         64         0.0029
9                         65         0.0058
9                         66         0.0001
9                         67         0.0020
9                         68         0.0009
9                         69         0.0005
9                         70         0.0000
9                         71         0.0003
9                         72         0.0000
9                         73         0.0004
9                         74         0.0004
9                         75         0.0000
9                         76         0.0000
9                         77         0.0007
9                         78         0.0008
9                         79         0.0002
9                         80         0.0002
9                         81         0.0000
9                         82         0.0010
9                         83         0.0000
9                         84         0.0025
9                         85         0.0037
9                         86         0.0000
9                         87         0.0002
9                         88         0.0020
9                         89         0.0006
9                         90         0.0003
9                         91         0.0001
9                         92         0.0001
9                         93         0.0010
9                         94         0.0000
9                         95         0.0001
9                         96         0.0013
9                         97         0.0002
9                         98         0.0003
9                         99         0.0002
9                         100         0.0013
9                         101         0.0001
9                         102         0.0001
9                         103         0.0002
9                         104         0.0001
9                         105         0.0001

10                         0         100.0000
10                         1         0.0001
10                         2         0.0009
10                         3         0.0024
10                         4         0.0006
10                         5         0.0035
10                         6         0.0002
10                         7         6.0117
10                         8         9.0837
10                         9         31.3983
10                         10         52.5193
10                         11         0.0043
10                         12         0.2890
10                         13         0.1877
10                         14         0.0213
10                         15         0.0061
10                         16         0.0012
10                         17         0.0279
10                         18         0.0006
10                         19         0.0039
10                         20         0.0747
10                         21         0.0024
10                         22         0.0187
10                         23         0.0110
10                         24         0.0001
10                         25         0.0287
10                         26         0.0136
10                         27         0.0003
10                         28         0.0089
10                         29         0.0086
10                         30         0.0359
10                         31         0.0023
10                         32         0.0094
10                         33         0.0002
10                         34         0.0007
10                         35         0.0008
10                         36         0.0030
10                         37         0.0012
10                         38         0.0009
10                         39         0.0026
10                         40         0.0014
10                         41         0.0024
10                         42         0.0071
10                         43         0.0012
10                         44         0.0080
10                         45         0.0000
10                         46         0.0031
10                         47         0.0001
10                         48         0.0000
10                         49         0.0001
10                         50         0.0001
10                         51         0.0028
10                         52         0.0012
10                         53         0.0041
10                         54         0.0002
10                         55         0.0125
10                         56         0.0005
10                         57         0.0001
10                         58         0.0087
10                         59         0.0090
10                         60         0.0002
10                         61         0.0039
10                         62         0.0044
10                         63         0.0001
10                         64         0.0000
10                         65         0.0035
10                         66         0.0000
10                         67         0.0011
10                         68         0.0016
10                         69         0.0005
10                         70         0.0004
10                         71         0.0013
10                         72         0.0014
10                         73         0.0000
10                         74         0.0001
10                         75         0.0020
10                         76         0.0001
10                         77         0.0002
10                         78         0.0000
10                         79         0.0005
10                         80         0.0000
10                         81         0.0007
10                         82         0.0037
10                         83         0.0000
10                         84         0.0007
10                         85         0.0034
10                         86         0.0028
10                         87         0.0024
10                         88         0.0001
10                         89         0.0013
10                         90         0.0000
10                         91         0.0009
10                         92         0.0001
10                         93         0.0010
10                         94         0.0012
10                         95         0.0000
10                         96         0.0000
10                         97         0.0021
10                         98         0.0000
10                         99         0.0006
10                         100         0.0057
10                         101         0.0001
10                         102         0.0004
10                         103         0.0001
10                         104         0.0000
10                         105         0.0000

11                         0         100.0000
11                         1         0.0003
11                         2         0.0008
11                         3         0.0047
11                         4         0.0001
11                         5         0.0030
11                         6         0.0006
11                         7         1.9225
11                         8         10.9621
11                         9         0.0269
11                         10         0.5834
11                         11         85.2842
11                         12         0.4864
11                         13         0.0080
11                         14         0.2001
11                         15         0.0003
11                         16         0.0020
11                         17         0.0033
11                         18         0.0397
11                         19         0.0084
11                         20         0.0002
11                         21         0.0406
11                         22         0.0126
11                         23         0.0076
11                         24         0.0007
11                         25         0.0000
11                         26         0.0001
11                         27         0.0060
11                         28         0.0011
11                         29         0.0527
11                         30         0.0225
11                         31         0.0067
11                         32         0.0080
11                         33         0.0000
11                         34         0.0035
11                         35         0.0028
11                         36         0.0152
11                         37         0.0281
11                         38         0.0008
11                         39         0.0036
11                         40         0.0001
11                         41         0.0006
11                         42         0.0059
11                         43         0.0006
11                         44         0.0085
11                         45         0.0001
11                         46         0.0029
11                         47         0.0027
11                         48         0.0057
11                         49         0.0031
11                         50         0.0013
11                         51         0.0035
11                         52         0.0007
11                         53         0.0039
11                         54         0.0031
11                         55         0.0191
11                         56         0.0020
11                         57         0.0006
11                         58         0.0455
11                         59         0.0002
11                         60         0.0054
11                         61         0.0040
11                         62         0.0000
11                         63         0.0022
11                         64         0.0108
11                         65         0.0012
11                         66         0.0010
11                         67         0.0007
11                         68         0.0038
11                         69         0.0008
11                         70         0.0019
11                         71         0.0002
11                         72         0.0003
11                         73         0.0000
11                         74         0.0037
11                         75         0.0025
11                         76         0.0031
11                         77         0.0001
11                         78         0.0003
11                         79         0.0002
11                         80         0.0000
11                         81         0.0013
11                         82         0.0002
11                         83         0.0001
11                         84         0.0015
11                         85         0.0009
11                         86         0.0022
11                         87         0.0050
11                         88         0.0004
11                         89         0.0002
11                         90         0.0015
11                         91         0.0012
11                         92         0.0000
11                         93         0.0011
11                         94         0.0001
11                         95         0.0000
11                         96         0.0001
11                         97         0.0004
11                         98         0.0000
11                         99         0.0013
11                         100         0.0000
11                         101         0.0000
11                         102         0.0001
11                         103         0.0001
11                         104         0.0000
11                         105         0.0009

12                         0         100.0000
12                         1         0.0082
12                         2         0.0004
12                         3         0.0000
12                         4         0.0091
12                         5         0.0002
12                         6         0.0000
12                         7         0.0850
12                         8         0.1456
12                         9         0.2778
12                         10         0.1535
12                         11         0.3163
12                         12         91.9030
12                         13         5.8118
12                         14         0.0136
12                         15         0.1489
12                         16         0.0084
12                         17         0.5556
12                         18         0.0032
12                         19         0.0066
12                         20         0.0764
12                         21         0.0052
12                         22         0.0000
12                         23         0.0015
12                         24         0.0006
12                         25         0.0064
12                         26         0.0018
12                         27         0.0005
12                         28         0.0001
12                         29         0.0007
12                         30         0.0272
12                         31         0.0069
12                         32         0.0057
12                         33         0.0003
12                         34         0.0002
12                         35         0.0087
12                         36         0.0017
12                         37         0.0023
12                         38         0.0001
12                         39         0.0007
12                         40         0.0043
12                         41         0.0153
12                         42         0.0652
12                         43         0.0001
12                         44         0.0171
12                         45         0.0000
12                         46         0.0002
12                         47         0.0036
12                         48         0.0000
12                         49         0.0001
12                         50         0.0001
12                         51         0.0000
12                         52         0.0001
12                         53         0.0040
12                         54         0.0027
12                         55         0.0037
12                         56         0.0132
12                         57         0.0042
12                         58         0.0021
12                         59         0.0152
12                         60         0.0108
12                         61         0.0150
12                         62         0.0008
12                         63         0.0097
12                         64         0.0031
12                         65         0.0026
12                         66         0.0129
12                         67         0.0406
12                         68         0.0006
12                         69         0.0127
12                         70         0.0023
12                         71         0.0001
12                         72         0.0000
12                         73         0.0019
12                         74         0.0017
12                         75         0.0025
12                         76         0.0006
12                         77         0.0001
12                         78         0.0026
12                         79         0.0097
12                         80         0.0000
12                         81         0.0005
12                         82         0.0011
12                         83         0.0002
12                         84         0.0011
12                         85         0.0031
12                         86         0.0020
12                         87         0.0002
12                         88         0.0013
12                         89         0.0004
12                         90         0.0002
12                         91         0.0020
12                         92         0.0003
12                         93         0.0000
12                         94         0.0009
12                         95         0.0006
12                         96         0.0000
12                         97         0.0031
12                         98         0.0005
12                         99         0.0038
12                         100         0.0053
12                         101         0.0007
12                         102         0.0001
12                         103         0.0008
12                         104         0.0000
12                         105         0.0000

13                         0         100.0000
13                         1         0.0000
13                         2         0.0002
13                         3         0.0001
13                         4         0.0131
13                         5         0.0002
13                         6         0.0001
13                         7         0.3272
13                         8         0.0041
13                         9         0.0093
13                         10         0.0032
13                         11         0.0412
13                         12         5.7606
13                         13         71.9057
13                         14         0.2404
13                         15         17.5545
13                         16         1.8170
13                         17         1.4437
13                         18         0.0004
13                         19         0.1058
13                         20         0.1176
13                         21         0.0018
13                         22         0.0450
13                         23         0.0049
13                         24         0.0097
13                         25         0.0437
13                         26         0.0000
13                         27         0.0323
13                         28         0.0029
13                         29         0.0171
13                         30         0.0053
13                         31         0.0026
13                         32         0.0016
13                         33         0.0217
13                         34         0.0471
13                         35         0.0018
13                         36         0.0099
13                         37         0.0042
13                         38         0.0024
13                         39         0.0029
13                         40         0.0030
13                         41         0.0021
13                         42         0.0018
13                         43         0.0026
13                         44         0.0027
13                         45         0.0001
13                         46         0.0004
13                         47         0.0000
13                         48         0.0007
13                         49         0.0026
13                         50         0.0160
13                         51         0.0001
13                         52         0.0008
13                         53         0.0005
13                         54         0.0026
13                         55         0.0057
13                         56         0.0160
13                         57         0.0014
13                         58         0.0022
13                         59         0.0028
13                         60         0.0084
13                         61         0.0001
13                         62         0.0027
13                         63         0.0025
13                         64         0.0061
13                         65         0.0048
13                         66         0.0241
13                         67         0.0599
13                         68         0.0026
13                         69         0.0006
13                         70         0.0022
13                         71         0.0015
13                         72         0.0082
13                         73         0.0005
13                         74         0.0001
13                         75         0.0026
13                         76         0.0004
13                         77         0.0006
13                         78         0.0191
13                         79         0.0120
13                         80         0.0084
13                         81         0.0071
13                         82         0.0009
13                         83         0.0000
13                         84         0.0068
13                         85         0.0001
13                         86         0.0002
13                         87         0.0017
13                         88         0.0003
13                         89         0.0034
13                         90         0.0000
13                         91         0.0047
13                         92         0.0000
13                         93         0.0000
13                         94         0.0000
13                         95         0.0026
13                         96         0.0003
13                         97         0.0018
13                         98         0.0035
13                         99         0.0001
13                         100         0.0100
13                         101         0.0012
13                         102         0.0012
13                         103         0.0003
13                         104         0.0008
13                         105         0.0002

14                         0         100.0000
14                         1         0.0001
14                         2         0.0023
14                         3         0.0005
14                         4         0.0001
14                         5         0.0020
14                         6         0.0004
14                         7         0.0095
14                         8         0.0320
14                         9         0.0107
14                         10         0.0188
14                         11         0.1107
14                         12         0.0210
14                         13         3.2749
14                         14         59.1052
14                         15         29.9077
14                         16         5.7114
